NodeBC                              % BC name
nodeNeu                             % BC type
0   0   25                          % #ID_blocked_x, #ID_blocked_y ,#ID_blocked_z
                                     % ID_x, value_x
                                     % ID_y, value_y
1 -781.25                           % ID_z, value_z
2 -1562.5             
3 -1562.5             
4 -1562.5             
5 -781.25             
6 -1562.5             
7 -3125             
8 -3125             
9 -3125             
10 -1562.5             
11 -1562.5             
12 -3125             
13 -3125             
14 -3125             
15 -1562.5             
16 -1562.5             
17 -3125             
18 -3125             
19 -3125             
20 -1562.5             
21 -781.25             
22 -1562.5             
23 -1562.5             
24 -1562.5             
25 -781.25             
End
