NodeBC                              % BC name
nodeNeu                             % BC type
0   0   81                          % #ID_blocked_x, #ID_blocked_y ,#ID_blocked_z
                                     % ID_x, value_x
                                     % ID_y, value_y
1 -1.95313                           % ID_z, value_z
2 -3.90625             
3 -3.90625             
4 -3.90625             
5 -3.90625             
6 -3.90625             
7 -3.90625             
8 -3.90625             
9 -1.95313             
10 -3.90625             
11 -7.8125             
12 -7.8125             
13 -7.8125             
14 -7.8125             
15 -7.8125             
16 -7.8125             
17 -7.8125             
18 -3.90625             
19 -3.90625             
20 -7.8125             
21 -7.8125             
22 -7.8125             
23 -7.8125             
24 -7.8125             
25 -7.8125             
26 -7.8125             
27 -3.90625             
28 -3.90625             
29 -7.8125             
30 -7.8125             
31 -7.8125             
32 -7.8125             
33 -7.8125             
34 -7.8125             
35 -7.8125             
36 -3.90625             
37 -3.90625             
38 -7.8125             
39 -7.8125             
40 -7.8125             
41 -7.8125             
42 -7.8125             
43 -7.8125             
44 -7.8125             
45 -3.90625             
46 -3.90625             
47 -7.8125             
48 -7.8125             
49 -7.8125             
50 -7.8125             
51 -7.8125             
52 -7.8125             
53 -7.8125             
54 -3.90625             
55 -3.90625             
56 -7.8125             
57 -7.8125             
58 -7.8125             
59 -7.8125             
60 -7.8125             
61 -7.8125             
62 -7.8125             
63 -3.90625             
64 -3.90625             
65 -7.8125             
66 -7.8125             
67 -7.8125             
68 -7.8125             
69 -7.8125             
70 -7.8125             
71 -7.8125             
72 -3.90625             
73 -1.95313             
74 -3.90625             
75 -3.90625             
76 -3.90625             
77 -3.90625             
78 -3.90625             
79 -3.90625             
80 -3.90625             
81 -1.95313             
End
