NodeBC                              % BC name
nodeNeu                             % BC type
0   0   81                          % #ID_blocked_x, #ID_blocked_y ,#ID_blocked_z
                                     % ID_x, value_x
                                     % ID_y, value_y
1 -98.5792                           % ID_z, value_z
2 -182.472             
3 -186.65             
4 -188.386             
5 -191.245             
6 -195.016             
7 -201.861             
8 -227.974             
9 -65.1042             
10 -363.637             
11 -374.992             
12 -346.068             
13 -389.329             
14 -412.399             
15 -288.755             
16 -482.87             
17 -68.0356             
18 -337.397             
19 -353.095             
20 -336.47             
21 -375.872             
22 -314.041             
23 -399.455             
24 -431.295             
25 -470.861             
26 -130.12             
27 -218.68             
28 -309.477             
29 -353.375             
30 -324.465             
31 -383.735             
32 -404.319             
33 -418.958             
34 -414.172             
35 -162.58             
36 -196.701             
37 -251.794             
38 -327.043             
39 -378.644             
40 -396.419             
41 -400.007             
42 -393.814             
43 -379.18             
44 -181.935             
45 -246.016             
46 -377.091             
47 -408.354             
48 -416.765             
49 -404.775             
50 -387.719             
51 -364.485             
52 -345.857             
53 -214.612             
54 -169.223             
55 -487.189             
56 -494.234             
57 -437.792             
58 -316.684             
59 -310.094             
60 -401.861             
61 -369.17             
62 -257.528             
63 -170.176             
64 -663.236             
65 -254.021             
66 -503.074             
67 -359.138             
68 -427.835             
69 -350.524             
70 -395.382             
71 -250.78             
72 -186.459             
73 -65.1042             
74 -250.835             
75 -259.668             
76 -219.838             
77 -205.989             
78 -202.362             
79 -257.711             
80 -196.038             
81 -65.1042             
End
