NodeBC                              % BC name
nodeNeu                             % BC type
0   0   25                          % #ID_blocked_x, #ID_blocked_y ,#ID_blocked_z
                                     % ID_x, value_x
                                     % ID_y, value_y
1 -520.833                           % ID_z, value_z
2 -1601.82             
3 -1732.48             
4 -2666.02             
5 -520.833             
6 -1584.42             
7 -1811.35             
8 -3298.96             
9 -3691.59             
10 -3776.47             
11 -1597.42             
12 -1593.01             
13 -3259.47             
14 -3268.48             
15 -3070.99             
16 -1568.72             
17 -1499.57             
18 -3016.92             
19 -2740.9             
20 -2405.74             
21 -991.3             
22 -1340.49             
23 -1081.43             
24 -561.227             
25 -799.56             
End
