% Model,SDM-Zhang2007-nondimensional.mph
% Version,COMSOL 6.2.0.339
% Date,"Dec 3 2025, 08:19"
% Dimension,1
% Nodes,217
% Expressions,1
% Description,Line graph
% r-coordinate (m),Dependent variable c
0,8058.878033295466
2.3148148148148144E-8,8059.033949131538
4.629629629629629E-8,8059.501790872653
6.944444444444443E-8,8060.281558518806
9.259259259259258E-8,8061.373252070004
1.1574074074074073E-7,8062.776871526243
1.3888888888888885E-7,8064.492416887523
1.62037037037037E-7,8066.519888153844
1.8518518518518516E-7,8068.859285325207
2.0833333333333328E-7,8071.510575923643
2.3148148148148143E-7,8074.473846061856
2.546296296296296E-7,8077.749095739851
2.777777777777777E-7,8081.336324957624
3.009259259259259E-7,8085.235533715177
3.24074074074074E-7,8089.446722012508
3.4722222222222213E-7,8093.969889849619
3.703703703703703E-7,8098.805037226509
3.9351851851851844E-7,8103.952165126875
4.1666666666666656E-7,8109.411376351084
4.398148148148148E-7,8115.182670899141
4.629629629629629E-7,8121.266048771041
4.861111111111111E-7,8127.661509966787
5.092592592592593E-7,8134.3690544863775
5.324074074074073E-7,8141.388682329813
5.555555555555555E-7,8148.720393497094
5.787037037037036E-7,8156.364217711264
6.018518518518518E-7,8164.320265713763
6.249999999999998E-7,8172.588537504592
6.481481481481479E-7,8181.169033083753
6.712962962962961E-7,8190.061752451244
6.944444444444442E-7,8199.266695607064
7.175925925925923E-7,8208.783862551216
7.407407407407404E-7,8218.613253283696
7.638888888888886E-7,8228.754920223608
7.870370370370368E-7,8239.208972536213
8.101851851851849E-7,8249.975410221507
8.33333333333333E-7,8261.054233279496
8.564814814814811E-7,8272.445441710175
8.796296296296294E-7,8284.14903551355
9.027777777777774E-7,8296.165014689614
9.259259259259256E-7,8308.493379238369
9.490740740740738E-7,8321.13419613437
9.72222222222222E-7,8334.0875648796
9.953703703703701E-7,8347.353485474057
1.0185185185185183E-6,8360.931957917748
1.0416666666666665E-6,8374.822982210666
1.0648148148148147E-6,8389.026558352814
1.0879629629629629E-6,8403.542686344192
1.111111111111111E-6,8418.371366184798
1.1342592592592592E-6,8433.512670517019
1.1574074074074074E-6,8448.966683909348
1.1805555555555554E-6,8464.733406361784
1.2037037037037035E-6,8480.81283787433
1.2268518518518517E-6,8497.204978446984
1.2499999999999997E-6,8513.909828079744
1.2731481481481479E-6,8530.927386772615
1.296296296296296E-6,8548.257654525594
1.3194444444444442E-6,8565.900701564726
1.3425925925925924E-6,8583.856595935158
1.3657407407407406E-6,8602.125337636888
1.3888888888888887E-6,8620.706926669918
