"vtkOriginalPointIds","potential","press","vtkOriginalCellIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
404,49.5,49.5,2160,1,0,0,0,0
3750,49.5,49.5,2160,1,0.1,0,0,0.1
4587,49.609,49.609,2161,1,0.2,0,0,0.2
4587,49.703,49.703,2162,1,0.3,0,0,0.3
4588,49.781,49.781,2163,1,0.4,0,0,0.4
4589,49.844,49.844,2164,1,0.5,0,0,0.5
4590,49.844,49.844,2164,1,0.6,0,0,0.6
4591,49.891,49.891,2165,1,0.7,0,0,0.7
4591,49.922,49.922,2166,1,0.8,0,0,0.8
4592,49.938,49.938,2167,1,0.9,0,0,0.9
4593,49.938,49.938,2168,1,1,0,0,1
4594,49.938,49.938,2168,1,1.1,0,0,1.1
4595,49.922,49.922,2169,1,1.2,0,0,1.2
4595,49.891,49.891,2170,1,1.3,0,0,1.3
4596,49.844,49.844,2171,1,1.4,0,0,1.4
4597,49.781,49.781,2172,1,1.5,0,0,1.5
4598,49.781,49.781,2172,1,1.6,0,0,1.6
4599,49.703,49.703,2173,1,1.7,0,0,1.7
4599,49.609,49.609,2174,1,1.8,0,0,1.8
4600,49.5,49.5,2175,1,1.9,0,0,1.9
4601,49.375,49.375,2176,1,2,0,0,2
4602,49.375,49.375,2176,1,2.1,0,0,2.1
4603,49.234,49.234,2177,1,2.2,0,0,2.2
4603,49.078,49.078,2178,1,2.3,0,0,2.3
4604,48.906,48.906,2179,1,2.4,0,0,2.4
4605,48.719,48.719,2180,1,2.5,0,0,2.5
4606,48.719,48.719,2180,1,2.6,0,0,2.6
4607,48.516,48.516,2181,1,2.7,0,0,2.7
4607,48.297,48.297,2182,1,2.8,0,0,2.8
4608,48.062,48.062,2183,1,2.9,0,0,2.9
4609,47.812,47.812,2184,1,3,0,0,3
4610,47.812,47.812,2184,1,3.1,0,0,3.1
4611,47.547,47.547,2185,1,3.2,0,0,3.2
4611,47.266,47.266,2186,1,3.3,0,0,3.3
4612,46.969,46.969,2187,1,3.4,0,0,3.4
4613,46.656,46.656,2188,1,3.5,0,0,3.5
4614,46.656,46.656,2188,1,3.6,0,0,3.6
4615,46.328,46.328,2189,1,3.7,0,0,3.7
4615,45.984,45.984,2190,1,3.8,0,0,3.8
4616,45.625,45.625,2191,1,3.9,0,0,3.9
4617,45.25,45.25,2192,1,4,0,0,4
4618,45.25,45.25,2192,1,4.1,0,0,4.1
4619,44.859,44.859,2193,1,4.2,0,0,4.2
4619,44.453,44.453,2194,1,4.3,0,0,4.3
4620,44.031,44.031,2195,1,4.4,0,0,4.4
4621,43.594,43.594,2196,1,4.5,0,0,4.5
4622,43.594,43.594,2196,1,4.6,0,0,4.6
4623,43.141,43.141,2197,1,4.7,0,0,4.7
4623,42.672,42.672,2198,1,4.8,0,0,4.8
4624,42.188,42.188,2199,1,4.9,0,0,4.9
4625,41.688,41.688,2200,1,5,0,0,5
4626,41.688,41.688,2200,1,5.1,0,0,5.1
4627,41.172,41.172,2201,1,5.2,0,0,5.2
4627,40.641,40.641,2202,1,5.3,0,0,5.3
4628,40.094,40.094,2203,1,5.4,0,0,5.4
4629,39.531,39.531,2204,1,5.5,0,0,5.5
4630,39.531,39.531,2204,1,5.6,0,0,5.6
4631,38.953,38.953,2205,1,5.7,0,0,5.7
4631,38.359,38.359,2206,1,5.8,0,0,5.8
4632,37.75,37.75,2207,1,5.9,0,0,5.9
4633,37.125,37.125,2208,1,6,0,0,6
4634,37.125,37.125,2208,1,6.1,0,0,6.1
4635,36.484,36.484,2209,1,6.2,0,0,6.2
4635,35.828,35.828,2210,1,6.3,0,0,6.3
4636,35.156,35.156,2211,1,6.4,0,0,6.4
4637,34.469,34.469,2212,1,6.5,0,0,6.5
4638,34.469,34.469,2212,1,6.6,0,0,6.6
4639,33.766,33.766,2213,1,6.7,0,0,6.7
4639,33.047,33.047,2214,1,6.8,0,0,6.8
4640,32.312,32.312,2215,1,6.9,0,0,6.9
4641,31.562,31.562,2216,1,7,0,0,7
4642,31.562,31.562,2216,1,7.1,0,0,7.1
4643,30.797,30.797,2217,1,7.2,0,0,7.2
4643,30.016,30.016,2218,1,7.3,0,0,7.3
4644,29.219,29.219,2219,1,7.4,0,0,7.4
4645,28.406,28.406,2220,1,7.5,0,0,7.5
4646,28.406,28.406,2220,1,7.6,0,0,7.6
4647,27.578,27.578,2221,1,7.7,0,0,7.7
4647,26.734,26.734,2222,1,7.8,0,0,7.8
4648,25.875,25.875,2223,1,7.9,0,0,7.9
4649,25,25,2224,1,8,0,0,8
4650,25,25,2224,1,8.1,0,0,8.1
4651,24.109,24.109,2225,1,8.2,0,0,8.2
4651,23.203,23.203,2226,1,8.3,0,0,8.3
4652,22.281,22.281,2227,1,8.4,0,0,8.4
4653,21.344,21.344,2228,1,8.5,0,0,8.5
4654,21.344,21.344,2228,1,8.6,0,0,8.6
4655,20.391,20.391,2229,1,8.7,0,0,8.7
4655,19.422,19.422,2230,1,8.8,0,0,8.8
4656,18.438,18.438,2231,1,8.9,0,0,8.9
4657,17.438,17.438,2232,1,9,0,0,9
4658,17.438,17.438,2232,1,9.1,0,0,9.1
4659,16.422,16.422,2233,1,9.2,0,0,9.2
4659,15.391,15.391,2234,1,9.3,0,0,9.3
4660,14.344,14.344,2235,1,9.4,0,0,9.4
4661,13.281,13.281,2236,1,9.5,0,0,9.5
4662,13.281,13.281,2236,1,9.6,0,0,9.6
4663,12.203,12.203,2237,1,9.7,0,0,9.7
4663,11.109,11.109,2238,1,9.8,0,0,9.8
4264,10,10,2239,1,9.9,0,0,9.9
2665,10,10,2239,1,10,0,0,10
