"potential","press","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
50,50,1,0,0,0,0
50.094,50.094,1,0.1,0,0,0.1
50.178,50.178,1,0.2,0,0,0.2
50.253,50.253,1,0.3,0,0,0.3
50.319,50.319,1,0.4,0,0,0.4
50.375,50.375,1,0.5,0,0,0.5
50.419,50.419,1,0.6,0,0,0.6
50.453,50.453,1,0.7,0,0,0.7
50.478,50.478,1,0.8,0,0,0.8
50.494,50.494,1,0.9,0,0,0.9
50.5,50.5,1,1,0,0,1
50.494,50.494,1,1.1,0,0,1.1
50.478,50.478,1,1.2,0,0,1.2
50.453,50.453,1,1.3,0,0,1.3
50.419,50.419,1,1.4,0,0,1.4
50.375,50.375,1,1.5,0,0,1.5
50.319,50.319,1,1.6,0,0,1.6
50.253,50.253,1,1.7,0,0,1.7
50.178,50.178,1,1.8,0,0,1.8
50.094,50.094,1,1.9,0,0,1.9
50,50,1,2,0,0,2
49.894,49.894,1,2.1,0,0,2.1
49.778,49.778,1,2.2,0,0,2.2
49.653,49.653,1,2.3,0,0,2.3
49.519,49.519,1,2.4,0,0,2.4
49.375,49.375,1,2.5,0,0,2.5
49.219,49.219,1,2.6,0,0,2.6
49.053,49.053,1,2.7,0,0,2.7
48.878,48.878,1,2.8,0,0,2.8
48.694,48.694,1,2.9,0,0,2.9
48.5,48.5,1,3,0,0,3
48.294,48.294,1,3.1,0,0,3.1
48.078,48.078,1,3.2,0,0,3.2
47.853,47.853,1,3.3,0,0,3.3
47.619,47.619,1,3.4,0,0,3.4
47.375,47.375,1,3.5,0,0,3.5
47.119,47.119,1,3.6,0,0,3.6
46.853,46.853,1,3.7,0,0,3.7
46.578,46.578,1,3.8,0,0,3.8
46.294,46.294,1,3.9,0,0,3.9
46,46,1,4,0,0,4
45.694,45.694,1,4.1,0,0,4.1
45.378,45.378,1,4.2,0,0,4.2
45.053,45.053,1,4.3,0,0,4.3
44.719,44.719,1,4.4,0,0,4.4
44.375,44.375,1,4.5,0,0,4.5
44.019,44.019,1,4.6,0,0,4.6
43.653,43.653,1,4.7,0,0,4.7
43.278,43.278,1,4.8,0,0,4.8
42.894,42.894,1,4.9,0,0,4.9
42.5,42.5,1,5,0,0,5
42.094,42.094,1,5.1,0,0,5.1
41.678,41.678,1,5.2,0,0,5.2
41.253,41.253,1,5.3,0,0,5.3
40.819,40.819,1,5.4,0,0,5.4
40.375,40.375,1,5.5,0,0,5.5
39.919,39.919,1,5.6,0,0,5.6
39.453,39.453,1,5.7,0,0,5.7
38.978,38.978,1,5.8,0,0,5.8
38.494,38.494,1,5.9,0,0,5.9
38,38,1,6,0,0,6
37.494,37.494,1,6.1,0,0,6.1
36.978,36.978,1,6.2,0,0,6.2
36.453,36.453,1,6.3,0,0,6.3
35.919,35.919,1,6.4,0,0,6.4
35.375,35.375,1,6.5,0,0,6.5
34.819,34.819,1,6.6,0,0,6.6
34.253,34.253,1,6.7,0,0,6.7
33.678,33.678,1,6.8,0,0,6.8
33.094,33.094,1,6.9,0,0,6.9
32.5,32.5,1,7,0,0,7
31.894,31.894,1,7.1,0,0,7.1
31.278,31.278,1,7.2,0,0,7.2
30.653,30.653,1,7.3,0,0,7.3
30.019,30.019,1,7.4,0,0,7.4
29.375,29.375,1,7.5,0,0,7.5
28.719,28.719,1,7.6,0,0,7.6
28.053,28.053,1,7.7,0,0,7.7
27.378,27.378,1,7.8,0,0,7.8
26.694,26.694,1,7.9,0,0,7.9
26,26,1,8,0,0,8
25.294,25.294,1,8.1,0,0,8.1
24.578,24.578,1,8.2,0,0,8.2
23.853,23.853,1,8.3,0,0,8.3
23.119,23.119,1,8.4,0,0,8.4
22.375,22.375,1,8.5,0,0,8.5
21.619,21.619,1,8.6,0,0,8.6
20.853,20.853,1,8.7,0,0,8.7
20.078,20.078,1,8.8,0,0,8.8
19.294,19.294,1,8.9,0,0,8.9
18.5,18.5,1,9,0,0,9
17.694,17.694,1,9.1,0,0,9.1
16.878,16.878,1,9.2,0,0,9.2
16.053,16.053,1,9.3,0,0,9.3
15.219,15.219,1,9.4,0,0,9.4
14.375,14.375,1,9.5,0,0,9.5
13.519,13.519,1,9.6,0,0,9.6
12.653,12.653,1,9.7,0,0,9.7
11.778,11.778,1,9.8,0,0,9.8
10.894,10.894,1,9.9,0,0,9.9
10,10,1,10,0,0,10
